0,1,2,source,0_syllables,1_syllables,2_syllables
I Eat Wanna Go, Slap To Sleep E V E R,Y T I M E,twaiku,5,7,5
It doesn't matter, where you come from but what you,will become later,twaiku,5,7,5
It literally, pays to come to Ireland,So happy for you,twaiku,"4,5","6,7",5
The globe trotter lives, in a smaller world than the,peasant Chesterton,twaiku,5,7,5
Oh the depression, is really bad for me so,so bad Sunday nights,twaiku,5,7,5
Super happy my, friends are coming to visit,me in a few weeks,twaiku,5,7,5
'father dear father bid us now god-speed,we cannot choose but sail it thus befell,'mother dear mother ' 'nay 't is all decreed,img2poems,"9,10",10,11
On a date never, go to a place you haven't,visited before,twaiku,5,7,5
Tomlin has ZERO, control over his team Lol,this is amazing,twaiku,5,7,5
Kitten is at the, vet now I hope I can pick,him up soon again,twaiku,5,7,5
just doing what a, real supporter should do at,the end of the day,twaiku,5,7,5
please do something with, Malcolm Butler He looks like,a piece of burnt toast,twaiku,5,7,5
If you're looking for, books on food second shelf from,the right third row down,twaiku,5,7,5
i don't know why,somehow i've left undone,my moral fly,img2poems,4,6,4
I guarantee the, Raptors are going to suck,from this point and on,twaiku,5,7,5
i'm glad dusty got, wiped it was a shit part of,the map anyway,twaiku,5,7,5
I basically used, this whole weekend to catch up,on sleep I'm washed Lol,twaiku,5,7,5
the sun shone on her golden hair,and her cheek was glowing fresh and fair,with the breath of morn and the soft sea air,img2poems,8,9,10
do u ever just, vibe with someone like WHERE HAVE,U BEEN MY WHOLE LIFE,twaiku,5,7,5
Elephant Garlic, milder than regular but,impressive as hell,twaiku,5,7,5
Isaiah Thomas, going to L A Lakers,I'm sad about that,twaiku,5,7,5
duty,action,deeds,img2poems,2,2,1
I can't find any, decently priced suvs,in the rogue valley,twaiku,5,7,5
Just watched Andre the, giant Pretty sad how he,went out at the end,twaiku,5,7,5
I never meet you, before but you be correct,guy You try nice one,twaiku,5,7,5
Either we suck or, that was just one of our,annual bad games,twaiku,5,"6,7",5
i'm fixing to start, using this way more often,so stay updated,twaiku,5,7,5
Sometimes you gotta, eat your girls cooking like she,made a five star meal,twaiku,5,7,5
God bless the lady, that paid for my meal at chick,fil a this morning,twaiku,5,7,5
Simplicity is, good too Wrapping then becomes,more of a science,twaiku,5,7,5
Lol really haven't, been drinking like that But I,was tipsy last night,twaiku,5,7,5
wasting his time over books you see had unsettled his reason,soddened his callow young brain with semi-pubescent paresis,and his neglect of his chores hastened this evil condition,img2poems,16,12,15
Spring Man engaged in, fisticuffs with Commando,Man and lost the fight,twaiku,"5,6",7,5
I'm projecting a, film about a guy who kills,frogs what is my life,twaiku,5,7,5
No it BETTER This, the most important midterm,election EVER,twaiku,5,7,5
Two years already, man Seems like yesterday Hope,you've been rocking bro,twaiku,5,7,5
somebody need to, come on n book me to host,out in chicago,twaiku,5,7,5
wAIT IS THIS GONNA, BE YOUR ONLY TWITTER AU,OR WILL YOU MAKE MORE,twaiku,5,7,5
Sam not understand, the so what are your thoughts thing,is really funny,twaiku,5,7,5
my nerves were always, on edge because I didn't,want to be noticed,twaiku,5,"6,7",5
realism is mine my miracles take freely,take without end i offer them to you wherever your feet can carry you or,your eyes reach,img2poems,12,20,3
your obliged,and affectionate friend,byron,img2poems,3,6,2
by heavens,the foemen may track me in blood,for this hole in my breast is outpouring a flood,img2poems,3,8,12
i do not know how to kiss,or i would kiss you,where do the noses go,img2poems,7,5,6
The more genuine, effort I put in the more,followers I lose,twaiku,5,7,5
"on the beach,",the tracks of two,lounge chairs,sballas,3,4,2
I always think they, can't sink much lower And they,always prove me wrong,twaiku,5,7,5
horizonless --,sky-colored ice,turns in the bay,tempslibres,4,2,4
CAU vs Morehouse, Double overtime This game,is legendary,twaiku,5,7,5
If you're tired of, hanging on your friends will be,there to hold you up,twaiku,5,7,5
ring of mountains,elders walk the drum beat,around a fire pit,sballas,4,6,"5,6"
a coachman of a, noodle corroborating,and undersubscribed,twaiku,5,7,5
I almost left this, open house with a rabbit,someone make me leave,twaiku,5,7,5
I am not laughing, I understand the pain of,the fallen Ice Cream,twaiku,"5,6",7,5
DIABLO CAN TEACH, MOON PRISM POWER LATER,DIABLO SLEEPY,twaiku,5,7,5
every time i, fart a damn customer walks,in the door dammit,twaiku,"4,5",7,5
Really Over All, That Shit It Gets Tiring And,Very Annoying,twaiku,5,7,5
May be,she,erred.,gutenberg,2,1,1
Please tell Mrs jam, Riyad is staying I feel,it in my waters,twaiku,5,7,5
Happy New Year to, everybody Let the good,vibes start our year,twaiku,5,7,"4,5"
Yo sorry to my, neighbors because I'm goin HARD,on some Brussel sprouts,twaiku,5,7,5
Getting my haircut, and braids today I'll be a,new man come midnight,twaiku,5,7,5
the ring was a world too fine,and would it had sunk in a forty-fathom sea,ere the morn that made it mine,img2poems,7,10,7
Motivate your friends, so they can feel good about,they self more often,twaiku,5,7,5
It was a failure, the moment you shook hands with,the mayor Oswald,twaiku,5,7,5
Still thankful God is, allowing me to cut out,the middle man more,twaiku,5,7,5
When this superintendence of,"trifling affairs is done, I lie back on my",pillows and sleep with my face to the South.,gutenberg,8,11,10
n,soul-gore heart's blood life's blood: instr,sg,img2poems,1,6,1
Station I want to, thank you all for your hard work,and dedication,twaiku,5,7,5
Of you hating me, so be it I rather see,you alive than dead,twaiku,5,7,5
Do u ever just, wish bbc three was still,on tv cos same,twaiku,5,7,"5,7"
stream getting closer, or ill teleport to your,exact location,twaiku,5,7,5
